State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
New Mexico,Bernalillo,Albuquerque,2015-01-05,27.963636,21,0.007958,11,1.266667,8,0.608333,10,564549,35.0448,-106.677,7.8,0.0,6.1,1033.4,2015,39.0,27.0,26.0,37.0,32.857142857142854,26.0,0.49999999999999994,0.8660254037844387,41.5964,-15.59640121459961
New Mexico,Bernalillo,Albuquerque,2015-01-06,25.945833,20,0.014042,8,0.866667,7,0.4875,7,564549,35.0448,-106.677,13.3,0.0,10.8,1030.9,2015,38.0,39.0,27.0,26.0,33.57142857142857,18.0,0.49999999999999994,0.8660254037844387,39.91011,-21.910110473632812
New Mexico,Bernalillo,Albuquerque,2015-01-07,14.725,9,0.011583,9,0.333333,9,0.3125,0,564549,35.0448,-106.677,11.7,0.0,23.4,1032.7,2015,24.0,38.0,39.0,27.0,32.42857142857143,27.0,0.49999999999999994,0.8660254037844387,37.325718,-10.32571792602539
New Mexico,Bernalillo,Albuquerque,2015-01-08,22.579166,20,0.005583,9,0.670833,20,0.35,21,564549,35.0448,-106.677,5.0,0.0,5.8,1028.4,2015,32.0,24.0,38.0,39.0,31.857142857142858,29.0,0.49999999999999994,0.8660254037844387,33.371067,-4.371067047119141
New Mexico,Bernalillo,Albuquerque,2015-01-09,20.204166,22,0.012583,10,0.55,23,0.379167,0,564549,35.0448,-106.677,5.6,0.0,20.5,1026.2,2015,28.0,32.0,24.0,38.0,30.571428571428573,39.0,0.49999999999999994,0.8660254037844387,31.771326,7.228673934936523
New Mexico,Bernalillo,Albuquerque,2015-01-10,13.558333,0,0.015375,10,0.3,9,0.25,0,564549,35.0448,-106.677,6.7,0.0,9.0,1021.3,2015,21.0,28.0,32.0,24.0,29.857142857142858,34.0,0.49999999999999994,0.8660254037844387,32.316463,1.6835365295410156
New Mexico,Bernalillo,Albuquerque,2015-01-11,13.652941,21,0.015208,11,0.338095,22,0.216667,23,564549,35.0448,-106.677,11.7,0.0,7.9,1019.9,2015,28.0,21.0,28.0,32.0,30.0,36.0,0.49999999999999994,0.8660254037844387,32.324913,3.6750869750976562
New Mexico,Bernalillo,Albuquerque,2015-01-12,18.058332,1,0.010583,12,0.491667,7,0.345833,2,564549,35.0448,-106.677,7.2,0.0,16.6,1023.8,2015,26.0,28.0,21.0,28.0,28.142857142857142,36.0,0.49999999999999994,0.8660254037844387,32.76255,3.2374496459960938
New Mexico,Bernalillo,Albuquerque,2015-01-13,13.9625,8,0.004333,0,0.420833,8,0.258333,23,564549,35.0448,-106.677,2.8,1.0,8.3,1021.7,2015,18.0,26.0,28.0,21.0,25.285714285714285,35.0,0.49999999999999994,0.8660254037844387,32.418465,2.5815353393554688
New Mexico,Bernalillo,Albuquerque,2015-01-14,15.7875,20,0.00775,10,0.5375,23,0.3125,23,564549,35.0448,-106.677,3.9,3.3,15.5,1022.8,2015,27.0,18.0,26.0,28.0,25.714285714285715,33.0,0.49999999999999994,0.8660254037844387,31.340332,1.65966796875
New Mexico,Bernalillo,Albuquerque,2015-01-15,20.325,20,0.01025,10,0.695833,0,0.470833,0,564549,35.0448,-106.677,9.4,0.0,6.1,1029.8,2015,29.0,27.0,18.0,26.0,25.285714285714285,35.0,0.49999999999999994,0.8660254037844387,29.642328,5.357671737670898
New Mexico,Bernalillo,Albuquerque,2015-01-16,24.283333,18,0.008588,10,1.041667,23,0.458333,23,564549,35.0448,-106.677,10.0,0.0,5.8,1026.3,2015,39.0,29.0,27.0,18.0,26.857142857142858,35.0,0.49999999999999994,0.8660254037844387,32.50196,2.4980392456054688
New Mexico,Bernalillo,Albuquerque,2015-01-17,25.94,22,0.017958,9,0.431818,5,0.358824,0,564549,35.0448,-106.677,13.3,0.0,10.1,1025.0,2015,34.0,39.0,29.0,27.0,28.714285714285715,31.0,0.49999999999999994,0.8660254037844387,30.706808,0.29319190979003906
